Id,Prediction
8461,4553895.680227299
8462,3814890.380751384
8463,4520668.888872467
8464,4346189.716045205
8465,4577463.724389018
8466,4599760.671686847
8467,4796212.30047148
8468,3996193.5551084857
8469,3775254.8442322356
8470,3846428.4513857146
8471,4334377.141144292
8472,4779420.325588774
8473,4987499.088548972
8474,5098360.509489526
8475,4685957.548632193
8476,3304796.8611231367
8477,3710332.4472204912
8478,3624569.4272834267
8479,4372043.474490456
8480,3703313.756748204
8481,5915540.583913575
8482,3796446.711596279
8483,3412287.706761834
8484,4589104.037465344
8485,4780961.809883497
8486,3945440.9368132604
8487,3686272.397647401
8488,3846461.1049085194
8489,4208181.589896271
8490,4875562.929926094
8491,3902757.3656766666
8492,5166373.068607983
8493,5194028.787682389
8494,3994809.647551657
8495,5177417.073213127
8496,3947187.986497003
8497,3630919.032356318
8498,3337600.445900109
8499,3827248.214741503
8500,4242495.129908192
8501,4333368.302182451
8502,3413015.4798692153
8503,3126859.572411671
8504,4451801.747172748
8505,3943423.0863689445
8506,4628452.908911068
8507,5262231.68409927
8508,3564154.355052389
8509,4158052.1568171224
8510,5101289.630590293
8511,6009761.3027432775
8512,4940556.222122596
8513,4167912.4310738132
8514,4777010.189630237
8515,5080751.337581981
8516,4798436.475402552
8517,5458661.960507717
8518,4080220.0695781647
8519,3965152.920837818
8520,4096670.2489373223
8521,3036846.413151413
8522,5017259.593093467
8523,3762494.028746316
8524,4090003.204051187
8525,3896637.48587888
8526,4578814.5540093975
8527,3508209.388009346
8528,4816402.435693328
8529,5073155.833096524
8530,4176720.524197
8531,4024393.6031182483
8532,4147713.6288740686
8533,4425854.751294492
8534,3681013.494408503
8535,3635176.4728375976
8536,3152582.6551354514
8537,4320830.045322161
8538,3656687.3077574414
8539,3892614.8165674023
8540,4253016.3715345645
8541,4734682.389621821
8542,3516174.5345208915
8543,4798450.363746925
8544,5061362.841856079
8545,5192542.034603481
8546,4531178.201350547
8547,4671844.32874254
8548,4409882.248383066
8549,3713283.928551319
8550,3293244.1559672453
8551,5453840.074336796
8552,4485275.016088492
8553,3837131.3254410634
8554,4154024.400638866
8555,3881074.740049717
8556,3333545.5989775625
8557,4303554.306828323
8558,3325383.815913922
8559,4786606.697650649
8560,3344921.1776751466
8561,3773931.915422055
8562,4184869.770971082
8563,4019014.644190801
8564,3669435.2023952203
8565,4111380.3306880775
8566,5408296.517443117
8567,3872572.8835983053
8568,3457679.38194056
8569,5430109.495061981
8570,4477065.301730586
8571,3308510.9275886263
8572,3953379.3612405285
8573,5795675.564066185
8574,3408241.4720338215
8575,4644578.5323240645
8576,4150028.620984512
8577,3791419.714278499
8578,3742590.411788273
8579,4283148.121395579
8580,3878896.1605538195
8581,3753098.14448466
8582,4072638.9870938454
8583,3507084.345193658
8584,3596482.8983591567
8585,4341243.44031103
8586,4898577.321546855
8587,4727114.062473359
8588,3293422.6889451067
8589,5167055.895055273
8590,4313798.418540096
8591,3431431.5027942457
8592,4312592.252521395
8593,3866619.904854019
8594,5350758.675598654
8595,4605746.797443179
8596,4272078.120937322
8597,4554782.797322963
8598,3983558.920688011
8599,5278708.008006403
8600,5314565.384533357
8601,4196433.143282577
8602,3286580.204675233
8603,4250266.112687676
8604,4051291.101214034
8605,3345337.5096375206
8606,3757382.2989557153
8607,4239376.463012299
8608,5172104.136686333
8609,3702925.8608759767
8610,3990334.797901179
8611,3880953.756248255
8612,3175034.404363247
8613,4976552.3070789
8614,5279825.396342218
8615,4311455.472873067
8616,4723426.072719731
8617,3194404.8999841297
8618,4359773.577786088
8619,4321837.286103558
8620,4083997.0770740965
8621,4407370.984713565
8622,4715091.3112098565
8623,3969904.2892267206
8624,4344218.699087175
8625,4158276.5309085203
8626,4997077.790888182
8627,3929579.505083239
8628,3669758.3912222045
8629,4497421.975069835
8630,4139001.381146118
8631,4303076.981357352
8632,5949167.011016075
8633,3917391.6125614936
8634,4032632.3859493057
8635,4183173.4975362886
8636,5019737.45759626
8637,3608161.215161852
8638,4003022.080166179
8639,4179002.454126851
8640,4356554.8325820565
8641,4666492.174350415
8642,4645226.114849455
8643,4316426.806025641
8644,4370835.810488736
8645,3572756.078250656
8646,3743447.1833758825
8647,3716842.613373931
8648,4845239.496411649
8649,4758629.49465883
8650,5221224.974037876
8651,4270768.188507184
8652,5728493.996535436
8653,5729848.469212585
8654,4763602.273422433
8655,3825121.7041605385
8656,4539230.919770579
8657,5024621.313634296
8658,5137967.527831838
8659,4734396.097725077
8660,3537662.3373473077
8661,4148130.4598504067
8662,3606305.1807611324
8663,4066108.635295083
8664,3943650.7161227483
8665,4605907.535104718
8666,5906321.142543204
8667,5438046.965462707
8668,5198181.590512628
8669,5612880.54336183
8670,4574547.922231476
8671,4588766.152604308
8672,4613087.623451539
8673,4491530.743393223
8674,4334745.658785413
8675,4014295.9829133037
8676,6198130.187568352
8677,3908658.8782437774
8678,5016070.548663103
8679,5709339.060177449
8680,4028019.7995176357
8681,5561090.649754957
8682,4367001.084836161
8683,3985707.8823711597
8684,4138076.899403721
8685,3107852.9310126165
8686,4728854.354320661
8687,3912167.687322425
8688,5454822.604077688
8689,4062737.9438428315
8690,3199831.356752398
8691,4672761.5337002175
8692,3563719.2213501763
8693,4053522.7574286973
8694,3674212.4111900954
8695,4582564.9597387565
8696,3831532.037180424
8697,3781281.3814991354
8698,4396252.876415089
8699,4520583.13148101
8700,3632017.47869195
8701,4700427.386942528
8702,4588829.835820995
8703,5055960.666227335
8704,4711563.438583284
8705,3729863.8563661347
8706,3656049.721894549
8707,3938141.9028621805
8708,4641265.151358063
8709,4747805.554432192
8710,3711065.766042383
8711,4018831.7265364705
8712,3626087.6199599504
8713,4836442.97306248
8714,4038943.6180681055
8715,5537028.427371176
8716,5476789.651594441
8717,4973927.960604393
8718,4096907.2947210064
8719,4122510.375348755
8720,4421325.019501073
8721,5291715.739588641
8722,5212470.082897004
8723,3146363.350590617
8724,3151660.467230728
8725,4066451.6734553026
8726,4159588.064708799
8727,3848500.7163511813
8728,3789777.9461751143
8729,3466012.1808673684
8730,3799567.966471603
8731,4745839.205834315
8732,3458633.639364014
8733,4482948.502762445
8734,4490934.842171052
8735,4349316.993733289
8736,2998778.767756513
8737,5114020.374629528
8738,3927625.02095681
8739,4908564.925207814
8740,3739652.207365597
8741,5032015.092112096
8742,4097115.9034925997
8743,5648620.195227064
8744,4424232.570560714
8745,3363607.86379379
8746,3926137.6546001304
8747,4641527.958707551
8748,3423737.198851248
8749,3888943.818919199
8750,4063848.9945484367
8751,5229278.033061334
8752,4751556.842549962
8753,5100911.495837985
8754,3517758.0916354754
8755,4585972.811194254
8756,4718084.485397815
8757,4510172.215179085
8758,3596501.930766026
8759,4631784.2202747725
8760,5016974.131189606
8761,3258266.2781850565
8762,3894451.663173963
8763,4193678.695106134
8764,3089127.984248408
8765,4597482.291328419
8766,5342089.615693463
8767,4953263.356402784
8768,4179824.4988669907
8769,4232143.085628387
8770,4032282.117329693
8771,4138609.314217827
8772,4254254.790608115
8773,5962360.784142779
8774,3764391.0530000627
8775,3415765.960702413
8776,4128057.977842717
8777,4666796.606017378
8778,4267287.01513893
8779,3105743.4255196685
8780,3924763.4302157415
8781,4442906.467822317
8782,3519590.9762871475
8783,3414032.610869112
8784,4025306.013156915
8785,3788018.519229219
8786,3257581.6281377906
8787,4474106.923888407
8788,4483939.9640658125
8789,4017712.1470269826
8790,4280201.087879229
8791,5094033.049178796
8792,6768878.38259687
8793,4192231.629044493
8794,6160176.343368058
8795,4089459.614059628
8796,3852696.44310745
8797,3504748.69830443
8798,3992547.2508350024
8799,4176246.8502868405
8800,4230683.35536065
8801,3922858.1441429732
8802,3298980.9764179667
8803,4142303.1850188435
8804,3454650.933033392
8805,4242809.11538057
8806,4012461.6616134522
8807,3894552.0236087674
8808,3326515.278259553
8809,3930070.021293917
8810,4749519.6575895315
8811,3728197.5780095574
8812,5611328.841037872
8813,3338767.272655308
8814,4573199.400220983
8815,4863350.819988458
8816,4057955.1644786457
8817,4619452.599062561
8818,4429537.387185534
8819,4641338.241268061
8820,4664969.747953738
8821,3491629.0608972027
8822,4100297.668234892
8823,5679802.546029886
8824,4114239.1182675734
8825,4436197.725091509
8826,4045918.590903238
8827,3703772.622641619
8828,4811436.488335402
8829,4093915.5116450437
8830,3761024.6436647633
8831,3603397.3280392988
8832,4636918.97138364
8833,4206132.147886239
8834,4092980.1773338057
8835,4115905.233792331
8836,3684710.5681302794
8837,3645662.385963036
8838,3998144.163536219
8839,3788811.391067888
8840,4851485.152184251
8841,4110082.1488353373
8842,3537968.372236364
8843,4519244.950365077
8844,6458001.2385065565
8845,3719901.010025154
8846,3474114.973798776
8847,3593215.9151955484
8848,4594739.473671359
8849,3989791.5781591577
8850,5561898.510837993
8851,4626473.576813018
8852,4135944.437474484
8853,3376009.6866146023
8854,3930525.412619802
8855,4513444.121119839
8856,3877109.947977021
8857,5047283.105356012
8858,4237370.648040502
8859,4048970.994005971
8860,5095554.03523012
8861,4046951.4673563456
8862,3386705.199693857
8863,4785882.3581638625
8864,3292850.5631754673
8865,3978429.6517132833
8866,4761532.147655563
8867,3884704.391160483
8868,4653427.300386068
8869,4517050.622089519
8870,4425154.200524432
8871,3646595.5355362543
8872,4844878.658824033
8873,3490996.937513902
8874,5324290.948434596
8875,4006638.638076691
8876,4550746.59776337
8877,5133863.774165009
8878,4187083.48712192
8879,3997203.057460543
8880,4511447.691875853
8881,2895271.268702038
8882,4670385.551415371
8883,4396420.320060402
8884,4391811.412728199
8885,3733188.594164355
8886,4315071.172247137
8887,4428694.805454516
8888,4334149.057323099
8889,4084390.8464469356
8890,4497579.047962937
8891,5323694.498344076
8892,4146442.949140072
8893,3755751.748584482
8894,3745463.817438897
8895,4732928.105306203
8896,3900839.654408354
8897,5237551.280826442
8898,4409516.340231396
8899,4362634.852522381
8900,4905418.80093161
8901,3227382.44980335
8902,4051016.06464362
8903,3236115.3229856626
8904,4836963.09300916
8905,4483811.225078755
8906,4263963.282810391
8907,3460095.944273231
8908,3870462.6221876997
8909,3426886.2722511017
8910,3567419.84151014
8911,4013141.7477377867
8912,3684921.084800486
8913,3941910.6440909947
8914,4768923.361448665
8915,3932680.5414266796
8916,4053756.358819144
8917,4645181.052570285
8918,4933879.690578217
8919,4066808.228699005
8920,4310541.888485912
8921,3989487.516525611
8922,5027365.089569987
8923,4449817.66651534
8924,4111219.715844504
8925,4443815.467498603
8926,3567535.300674662
8927,4513335.346021973
8928,4334539.715327478
8929,4255577.86154343
8930,3947841.9020475703
8931,4904453.248379987
8932,5822855.607249379
8933,4329707.733757887
8934,4106479.5316064404
8935,3425843.2095209113
8936,4578924.504443578
8937,4717909.985576556
8938,4061995.9006557954
8939,4877666.238650804
8940,5059430.378035328
8941,5127830.751999779
8942,3619201.634795616
8943,4832912.479173002
8944,3902963.6202076483
8945,3520178.4495206047
8946,3981473.320250419
8947,3530851.9152514767
8948,4580659.146675063
8949,4487810.462097451
8950,3399176.977195339
8951,3977197.6064228425
8952,4445603.572118346
8953,4981729.857471845
8954,3862733.441615735
8955,4123016.748022069
8956,4279787.6562856855
8957,3875767.388791945
8958,3366204.4281539936
8959,4098552.4784632064
8960,5820242.124299619
8961,3487158.016182651
8962,3620859.5558329993
8963,7138091.243894474
8964,3791570.142137109
8965,4466683.86962912
8966,4649468.573490907
8967,3609434.272553555
8968,3586134.203616921
8969,4505824.296545925
8970,4025941.7797886664
8971,4101427.1430632463
8972,5177417.073213127
8973,4203097.991033954
8974,4756150.780326041
8975,3738926.3721048418
8976,5181784.62919746
8977,4797452.068366682
8978,4168329.4532643463
8979,3938911.6508004195
8980,3155776.199176001
8981,3681674.288384444
8982,3827205.385784012
8983,3737042.505976049
8984,4463706.960320106
8985,4599339.737496824
8986,3950465.268715164
8987,4697912.6611467125
8988,3737516.7004842376
8989,4692403.701525006
8990,4108673.03031224
8991,5015392.4249688815
8992,4152011.0583497053
8993,4096369.0296688015
8994,3961105.09401157
8995,3619664.7372097643
8996,5280363.6653177515
8997,4341100.43457949
8998,3936419.7446074677
8999,3676322.3436622256
9000,3648528.854426653
9001,4650993.058514397
9002,3107216.2703682478
9003,3967866.5605071485
9004,3484242.7621138003
9005,3913085.5441281875
9006,3965706.7181668314
9007,4850198.535410273
9008,4126270.5687490706
9009,4328821.087545816
9010,4304416.983421322
9011,5351339.115609102
9012,4662590.559369199
9013,4517864.525957492
9014,4397914.356214811
9015,5728126.17473894
9016,3606366.812056649
9017,4123408.509795776
9018,5389919.555441515
9019,3589909.0146320984
9020,4918493.448868016
9021,3528204.391780163
9022,3646425.765656705
9023,4125959.931472666
9024,4351608.28372642
9025,4330794.472753888
9026,5250323.542138424
9027,3963800.109889999
9028,3957767.4115068335
9029,3666957.286817009
9030,4718007.816076762
9031,4204776.633331534
9032,3857801.85257009
9033,4888624.378902149
9034,4325398.259523691
9035,4321154.322086598
9036,4789990.076298281
9037,4569665.589940665
9038,3894593.116355535
9039,4878746.192197655
9040,4712023.88216982
9041,4016116.0892340317
9042,5044439.748398193
9043,4292828.404092871
9044,4197888.423513316
9045,2625976.29728384
9046,4372325.5618654825
9047,4018831.7265364705
9048,4363656.256167683
9049,3135455.88513037
9050,4193093.9340889184
9051,5835241.484341433
9052,8874955.125120176
9053,4154156.799592646
9054,4207050.149476834
9055,3202650.058206956
9056,4460325.675245138
9057,4484644.490503321
9058,4506718.156047504
9059,4487398.907110461
9060,4057200.2033436885
9061,4320521.191083796
9062,4129533.9184624087
9063,3781472.9332460146
9064,4777880.02513916
9065,4414176.679025311
9066,3683157.3514222926
9067,2978063.9619339793
9068,4088735.7945617097
9069,5327664.549497141
9070,4559462.594412953
9071,4402351.022535201
9072,4239199.095979433
9073,3906036.6096950755
9074,5186308.01538814
9075,4324404.46619084
9076,4071975.637210497
9077,4598777.636966161
9078,4172359.209573339
9079,3754793.875270342
9080,5611842.687261036
9081,3869069.4058366795
9082,5930514.130255637
9083,5007236.276620032
9084,3543382.863258471
9085,3890600.8341916334
9086,4462309.633865347
9087,3964715.713015854
9088,4558388.941146703
9089,5885998.175001985
9090,4875317.152574122
9091,4002545.646693755
9092,4741754.299586796
9093,4954150.903424507
9094,3703885.3305104002
9095,4523095.060378221
9096,4495642.702983257
9097,4613427.2462359015
9098,4095262.8100449853
9099,4061193.6553278742
9100,4298020.408960636
9101,3921870.6277197273
9102,3506346.674679736
9103,4026346.6480112076
9104,3793385.5333408522
9105,3542341.4798669694
9106,4386424.379964553
9107,4154621.6027482627
9108,3820912.4871729063
9109,4765047.862272287
9110,4201242.296429231
9111,4807897.123881307
9112,5188487.520899002
9113,5357365.842111075
9114,4083937.279616031
9115,4396520.8234556075
9116,4063165.3063507997
9117,4136956.999109054
9118,3550883.7584738242
9119,4522305.773084867
9120,4904742.253357071
9121,3303874.0106534283
9122,4605603.906213172
9123,4586897.600758131
9124,4390366.090444787
9125,3348490.4781624624
9126,4103484.2245308324
9127,4975874.882474112
9128,4100300.1719245985
9129,4995812.639420164
9130,4532309.622140029
9131,3733971.1701730816
9132,3961613.6259501525
9133,6043916.721504237
9134,3935705.7857336914
9135,3175424.0611066744
9136,4369417.357700709
9137,3508358.4263446387
9138,3825522.6254891027
9139,3366948.4605640573
9140,3881093.143296298
9141,5562767.42126398
9142,5099436.759756719
9143,4705349.781873006
9144,3328756.7989976993
9145,4377972.035942631
9146,3836573.841667047
9147,5312994.765458006
9148,4248250.772703676
9149,4453300.296009812
9150,3948613.2177084093
9151,3565526.3027151874
9152,4806176.734775475
9153,4826048.679832099
9154,4521483.198742025
9155,4018733.603441793
9156,3289795.5210654777
9157,4949012.649395695
9158,4752806.925814756
